image_name,target
ISIC_0929834,0.06776558
ISIC_0930476,0.06006111
ISIC_0931223,0.06271027
ISIC_0931237,0.25874245
ISIC_0931921,0.026671475
ISIC_0932157,0.020204868
ISIC_0932935,0.047345627
ISIC_0934095,0.02238317
ISIC_0935275,0.032273207
ISIC_0935315,0.029421296
ISIC_0935644,0.026870664
ISIC_0936377,0.83296543
ISIC_0936437,0.021832544
ISIC_0936718,0.019901196
ISIC_0937409,0.1377428
ISIC_0939822,0.027457595
ISIC_0940257,0.04310798
ISIC_0941443,0.023305688
ISIC_0943849,0.03201639
ISIC_0945202,0.5383739
ISIC_0946365,0.022343589
ISIC_0946870,0.023019567
ISIC_0948167,0.057555914
ISIC_0949276,0.021580657
ISIC_0949297,0.031048361
ISIC_0950488,0.06957084
ISIC_0951638,0.024229359
ISIC_0951713,0.023613151
ISIC_0951865,0.03697526
ISIC_0953153,0.035579618
ISIC_0953256,0.02212565
ISIC_0953764,0.02404415
ISIC_0954001,0.02609787
ISIC_0954003,0.04318851
ISIC_0955375,0.02486152
ISIC_0955990,0.023219867
ISIC_0957317,0.027902553
ISIC_0957556,0.024696393
ISIC_0958029,0.023179216
ISIC_0958136,0.025231222
ISIC_0958433,0.032423586
ISIC_0959042,0.03526995
ISIC_0959864,0.025507374
ISIC_0960354,0.094555326
ISIC_0960568,0.026670147
ISIC_0960806,0.024828633
ISIC_0960859,0.029678881
ISIC_0960920,0.028062882
ISIC_0962274,0.028174464
ISIC_0963642,0.018125067
ISIC_0963700,0.037863307
ISIC_0963827,0.024207901
ISIC_0964240,0.025056934
ISIC_0965703,0.18377982
ISIC_0966701,0.056957655
ISIC_0968444,0.034283053
ISIC_0969096,0.039325662
ISIC_0969318,0.03052187
ISIC_0969723,0.25151005
ISIC_0969858,0.022360755
ISIC_0971824,0.058748923
ISIC_0973496,0.025492545
ISIC_0973792,0.03603846
ISIC_0974607,0.02152938
ISIC_0974656,0.03553389
ISIC_0975302,0.02354914
ISIC_0975751,0.026147362
ISIC_0976336,0.021527484
ISIC_0976715,0.025814047
ISIC_0977528,0.063035294
ISIC_0977840,0.03608301
ISIC_0979085,0.022934083
ISIC_0983754,0.04906531
ISIC_0983886,0.02331557
ISIC_0984395,0.019240692
ISIC_0986894,0.10987454
ISIC_0988793,0.023808757
ISIC_0989319,0.023433715
ISIC_0989851,0.02282459
ISIC_0990463,0.02348734
ISIC_0991001,0.040261056
ISIC_0991565,0.020480739
ISIC_0993052,0.021454293
ISIC_0994106,0.028873673
ISIC_0994563,0.031857684
ISIC_0995436,0.02563971
ISIC_0996247,0.023934666
ISIC_0996309,0.031662352
ISIC_0996873,0.053758778
ISIC_0996998,0.023497399
ISIC_0997267,0.02329198
ISIC_0997441,0.065233015
ISIC_0998106,0.026460493
ISIC_0998563,0.04216693
ISIC_0998993,0.029415531
ISIC_0999078,0.033587757
ISIC_1000047,0.026294332
ISIC_1000561,0.06668438
ISIC_1001083,0.0228319
ISIC_1001684,0.041271023
ISIC_1002119,0.020361463
ISIC_1002671,0.032809794
ISIC_1002860,0.04434784
ISIC_1002877,0.058499236
ISIC_1003544,0.023164323
ISIC_1005153,0.024328675
ISIC_1005222,0.021345913
ISIC_1006804,0.030335465
ISIC_1007291,0.024070773
ISIC_1007483,0.020062748
ISIC_1007680,0.10168306
ISIC_1010386,0.0217694
ISIC_1010648,0.02802302
ISIC_1010820,0.022022936
ISIC_1012437,0.09334042
ISIC_1012493,0.023605064
ISIC_1012877,0.022973288
ISIC_1013134,0.027977781
ISIC_1014088,0.024125397
ISIC_1014242,0.02280447
ISIC_1016571,0.024137016
ISIC_1018504,0.0206241
ISIC_1020076,0.024394508
ISIC_1020375,0.021681035
ISIC_1020690,0.02866688
ISIC_1020885,0.023204813
ISIC_1022193,0.08000201
ISIC_1023256,0.05840596
ISIC_1024296,0.020263603
ISIC_1024303,0.022214552
ISIC_1025976,0.06480157
ISIC_1026838,0.023425588
ISIC_1027213,0.02522248
ISIC_1027317,0.037601296
ISIC_1028276,0.024025533
ISIC_1028547,0.025972756
ISIC_1029774,0.020730434
ISIC_1030252,0.69299304
ISIC_1031089,0.020744903
ISIC_1031129,0.021734994
ISIC_1033188,0.15560134
ISIC_1033681,0.024411423
ISIC_1036233,0.02245544
ISIC_1038585,0.033595923
ISIC_1038924,0.036969952
ISIC_1040138,0.02346745
ISIC_1040687,0.034965605
ISIC_1041931,0.30041113
ISIC_1042751,0.035823513
ISIC_1044445,0.030817628
ISIC_1045378,0.027348071
ISIC_1046759,0.026957091
ISIC_1046880,0.021790402
ISIC_1048928,0.022882616
ISIC_1049904,0.029898789
ISIC_1049919,0.029873105
ISIC_1051244,0.029975021
ISIC_1051781,0.024240414
ISIC_1051972,0.03385881
ISIC_1053867,0.025370762
ISIC_1054458,0.04151701
ISIC_1055367,0.023242997
ISIC_1055510,0.054103766
ISIC_1055611,0.047526453
ISIC_1056295,0.0224693
ISIC_1057913,0.026331363
ISIC_1058272,0.048386548
ISIC_1058926,0.022387603
ISIC_1060105,0.07339933
ISIC_1061205,0.024827939
ISIC_1061980,0.0565969
ISIC_1063083,0.025314318
ISIC_1063577,0.022137633
ISIC_1063585,0.032107968
ISIC_1064590,0.034728978
ISIC_1064649,0.0519225
ISIC_1065235,0.02931978
ISIC_1065536,0.047187623
ISIC_1066239,0.02827772
ISIC_1067314,0.025364505
ISIC_1068875,0.08349339
ISIC_1069268,0.037249185
ISIC_1071664,0.027179543
ISIC_1071730,0.05572064
ISIC_1073062,0.032601725
ISIC_1073477,0.028457304
ISIC_1075408,0.0263011
ISIC_1077011,0.023641303
ISIC_1081390,0.03241091
ISIC_1081575,0.024513636
ISIC_1082953,0.026997054
ISIC_1083405,0.03747321
ISIC_1085649,0.02349348
ISIC_1086280,0.12711869
ISIC_1086952,0.02410852
ISIC_1087637,0.044559646
ISIC_1088865,0.34562677
ISIC_1089351,0.0669045
ISIC_1090575,0.03211018
ISIC_1092064,0.035248257
ISIC_1092675,0.04193026
ISIC_1092969,0.02314639
ISIC_1094652,0.03128322
ISIC_1095054,0.025041705
ISIC_1095433,0.0319219
ISIC_1095798,0.028223062
ISIC_1096286,0.039883077
ISIC_1097111,0.049544893
ISIC_1098696,0.020754186
ISIC_1099376,0.019200388
ISIC_1100351,0.03348531
ISIC_1100698,0.024763694
ISIC_1102832,0.022650465
ISIC_1102982,0.020867046
ISIC_1105085,0.029025806
ISIC_1105499,0.04395621
ISIC_1105878,0.027493302
ISIC_1106836,0.025374277
ISIC_1107411,0.02746098
ISIC_1107781,0.026308645
ISIC_1108023,0.06144377
ISIC_1111490,0.026829362
ISIC_1111779,0.046401948
ISIC_1114152,0.02375132
ISIC_1114416,0.23774873
ISIC_1114853,0.041811854
ISIC_1115161,0.020901067
ISIC_1115431,0.0237668
ISIC_1115450,0.023227977
ISIC_1117298,0.022208488
ISIC_1117759,0.022299526
ISIC_1120310,0.0242631
ISIC_1120488,0.02054384
ISIC_1121394,0.048839178
ISIC_1121879,0.026386306
ISIC_1123720,0.023747055
ISIC_1124042,0.025442233
ISIC_1124428,0.024315102
ISIC_1126114,0.02204753
ISIC_1127199,0.02505191
ISIC_1129791,0.035259604
ISIC_1130132,0.023217719
ISIC_1131265,0.024414917
ISIC_1132989,0.03164052
ISIC_1133253,0.030500818
ISIC_1134064,0.1280808
ISIC_1134067,0.03125726
ISIC_1134428,0.021198856
ISIC_1136261,0.03316432
ISIC_1136744,0.020252421
ISIC_1138294,0.037952233
ISIC_1139398,0.040692918
ISIC_1142023,0.06323629
ISIC_1142863,0.028412977
ISIC_1148668,0.08032758
ISIC_1148772,0.023636151
ISIC_1149242,0.021865899
ISIC_1149593,0.0222045
ISIC_1149878,0.024321718
ISIC_1150264,0.030097604
ISIC_1151268,0.023299355
ISIC_1153749,0.032097008
ISIC_1153994,0.031304184
ISIC_1156605,0.027423901
ISIC_1156782,0.06309467
ISIC_1157297,0.027431708
ISIC_1158202,0.020669146
ISIC_1158632,0.07580777
ISIC_1159131,0.024092605
ISIC_1159934,0.034919485
ISIC_1162854,0.059433334
ISIC_1164661,0.060223926
ISIC_1164704,0.024511887
ISIC_1164708,0.022421448
ISIC_1165206,0.030495701
ISIC_1167822,0.04077709
ISIC_1168245,0.027758082
ISIC_1170265,0.08828179
ISIC_1170291,0.023560394
ISIC_1170397,0.031837285
ISIC_1171499,0.021436352
ISIC_1174069,0.0246065
ISIC_1174480,0.021552647
ISIC_1176670,0.031521957
ISIC_1176730,0.028879637
ISIC_1177164,0.048595153
ISIC_1178339,0.026105884
ISIC_1178804,0.02156184
ISIC_1180045,0.045024842
ISIC_1181351,0.02251949
ISIC_1181525,0.025194034
ISIC_1182169,0.024153536
ISIC_1182408,0.12531644
ISIC_1183370,0.019739643
ISIC_1186674,0.02763849
ISIC_1187128,0.0194412
ISIC_1189120,0.058040295
ISIC_1190973,0.0232898
ISIC_1192931,0.045359284
ISIC_1195031,0.026224962
ISIC_1195194,0.029428491
ISIC_1197099,0.023458319
ISIC_1197153,0.039917376
ISIC_1197218,0.03701604
ISIC_1198439,0.12530874
ISIC_1201019,0.031140324
ISIC_1202656,0.038553808
ISIC_1203137,0.038486123
ISIC_1203351,0.021753073
ISIC_1204287,0.026288915
ISIC_1205053,0.020302817
ISIC_1207459,0.06218314
ISIC_1208095,0.063855864
ISIC_1208410,0.038910393
ISIC_1210053,0.023244387
ISIC_1211739,0.035211768
ISIC_1211873,0.10273242
ISIC_1212236,0.024180625
ISIC_1212424,0.69758755
ISIC_1213881,0.026217956
ISIC_1214226,0.021575818
ISIC_1215786,0.094601385
ISIC_1217400,0.027737385
ISIC_1220972,0.02408569
ISIC_1221356,0.044822484
ISIC_1221363,0.028086303
ISIC_1222096,0.084737696
ISIC_1222604,0.030510427
ISIC_1223181,0.025829831
ISIC_1223282,0.020467578
ISIC_1223751,0.21405639
ISIC_1224459,0.022414412
ISIC_1225148,0.023619516
ISIC_1225443,0.027413739
ISIC_1226325,0.24507451
ISIC_1226881,0.023109628
ISIC_1227734,0.023422297
ISIC_1227887,0.026962755
ISIC_1228746,0.025658553
ISIC_1232384,0.041482072
ISIC_1232516,0.02123502
ISIC_1232959,0.022852113
ISIC_1233031,0.033727717
ISIC_1237516,0.027105631
ISIC_1238085,0.04678621
ISIC_1239762,0.020449197
ISIC_1240474,0.024297157
ISIC_1240605,0.03423198
ISIC_1241336,0.025056247
ISIC_1243055,0.027295453
ISIC_1243451,0.0200393
ISIC_1245861,0.024016708
ISIC_1246555,0.02313481
ISIC_1247091,0.025518063
ISIC_1247763,0.5953411
ISIC_1250412,0.032097805
ISIC_1250792,0.03300828
ISIC_1250843,0.22609021
ISIC_1251035,0.020663736
ISIC_1252180,0.030000994
ISIC_1252290,0.07345545
ISIC_1252572,0.024357993
ISIC_1254895,0.022637764
ISIC_1255884,0.026420504
ISIC_1257092,0.027790014
ISIC_1259317,0.026443988
ISIC_1259499,0.022079473
ISIC_1259507,0.026121812
ISIC_1262649,0.021223469
ISIC_1263999,0.025990414
ISIC_1265244,0.034040894
ISIC_1266629,0.027136758
ISIC_1267011,0.023503168
ISIC_1268457,0.030439066
ISIC_1268852,0.033428427
ISIC_1269448,0.5697013
ISIC_1270937,0.02430566
ISIC_1272837,0.02172527
ISIC_1272916,0.031533293
ISIC_1273228,0.022843868
ISIC_1274178,0.20735148
ISIC_1274198,0.023699166
ISIC_1274368,0.03422372
ISIC_1274831,0.33578596
ISIC_1275598,0.023143454
ISIC_1276006,0.04535204
ISIC_1276962,0.043802135
ISIC_1279577,0.0215422
ISIC_1282378,0.0873066
ISIC_1284492,0.025056923
ISIC_1287205,0.38211802
ISIC_1287301,0.0243622
ISIC_1287491,0.031437512
ISIC_1288537,0.11813266
ISIC_1288766,0.061232902
ISIC_1289402,0.061861616
ISIC_1289443,0.021401068
ISIC_1291312,0.02671262
ISIC_1291467,0.050812066
ISIC_1292306,0.026743587
ISIC_1292732,0.024272667
ISIC_1293599,0.024858037
ISIC_1294368,0.37390274
ISIC_1295270,0.0341802
ISIC_1295502,0.02101217
ISIC_1295996,0.019655595
ISIC_1296465,0.017883439
ISIC_1296518,0.03161403
ISIC_1298073,0.021168513
ISIC_1298271,0.018478889
ISIC_1298314,0.028723268
ISIC_1299043,0.06736768
ISIC_1300339,0.027914787
ISIC_1301352,0.025850968
ISIC_1302381,0.050532993
ISIC_1302641,0.018887281
ISIC_1303456,0.02334022
ISIC_1303488,0.026050678
ISIC_1304223,0.122318156
ISIC_1307847,0.021285111
ISIC_1309515,0.036372013
ISIC_1309738,0.059769265
ISIC_1310559,0.030487414
ISIC_1310949,0.04021585
ISIC_1311253,0.026638389
ISIC_1312041,0.024328204
ISIC_1312853,0.03486947
ISIC_1312972,0.026238952
ISIC_1314094,0.020127717
ISIC_1314492,0.046260677
ISIC_1314801,0.07052891
ISIC_1314865,0.04985082
ISIC_1318038,0.02696432
ISIC_1318162,0.020894883
ISIC_1320337,0.030171646
ISIC_1321208,0.0344198
ISIC_1323271,0.028996294
ISIC_1324913,0.12927142
ISIC_1326532,0.03285708
ISIC_1326902,0.028649135
ISIC_1327968,0.021733949
ISIC_1328108,0.07648073
ISIC_1329809,0.021920133
ISIC_1330140,0.03552335
ISIC_1330381,0.2023683
ISIC_1330680,0.028540436
ISIC_1330788,0.027770037
ISIC_1331088,0.024878671
ISIC_1332157,0.03573369
ISIC_1332641,0.0397717
ISIC_1332916,0.02749532
ISIC_1334645,0.25357383
ISIC_1335280,0.02470885
ISIC_1336046,0.024118407
ISIC_1336814,0.030687882
ISIC_1337523,0.048437964
ISIC_1338474,0.022717133
ISIC_1339609,0.061235625
ISIC_1341095,0.02173136
ISIC_1341798,0.076502375
ISIC_1344088,0.044393618
ISIC_1345717,0.026579069
ISIC_1345725,0.058535498
ISIC_1347156,0.15205272
ISIC_1347351,0.025905149
ISIC_1349845,0.026233705
ISIC_1350069,0.036156304
ISIC_1350554,0.021253882
ISIC_1351779,0.03414182
ISIC_1352021,0.08897024
ISIC_1352715,0.05178834
ISIC_1354933,0.021079594
ISIC_1357865,0.024996208
ISIC_1360798,0.021575097
ISIC_1362227,0.02475446
ISIC_1364556,0.028064918
ISIC_1364884,0.84875065
ISIC_1365026,0.029482195
ISIC_1365041,0.026004674
ISIC_1365267,0.0401479
ISIC_1365577,0.025797684
ISIC_1365932,0.045802772
ISIC_1366473,0.025742346
ISIC_1367005,0.026131645
ISIC_1368206,0.033252258
ISIC_1368685,0.0259815
ISIC_1369027,0.031900723
ISIC_1369798,0.024163252
ISIC_1370096,0.028960058
ISIC_1371230,0.021804435
ISIC_1371478,0.022353683
ISIC_1372515,0.025040958
ISIC_1373663,0.044615615
ISIC_1373840,0.027198449
ISIC_1373939,0.022347614
ISIC_1374185,0.034975152
ISIC_1377690,0.020356705
ISIC_1377845,0.02223578
ISIC_1378676,0.023278058
ISIC_1378689,0.03192472
ISIC_1378795,0.025485491
ISIC_1379570,0.023196101
ISIC_1379838,0.022267675
ISIC_1380076,0.0364989
ISIC_1380210,0.03607833
ISIC_1381020,0.023485163
ISIC_1383050,0.025805632
ISIC_1383156,0.022996027
ISIC_1384746,0.1888454
ISIC_1387243,0.025566502
ISIC_1389671,0.122110166
ISIC_1389736,0.024102421
ISIC_1390156,0.022005139
ISIC_1392557,0.027959665
ISIC_1395135,0.046576858
ISIC_1395286,0.03288804
ISIC_1397455,0.026665801
ISIC_1397473,0.029726295
ISIC_1398333,0.16731313
ISIC_1398911,0.026462937
ISIC_1398977,0.027124807
ISIC_1399260,0.4383894
ISIC_1401389,0.077207565
ISIC_1403558,0.027537193
ISIC_1404760,0.048867766
ISIC_1405006,0.031533223
ISIC_1405039,0.021287458
ISIC_1406000,0.02297704
ISIC_1406733,0.021151165
ISIC_1407049,0.08735162
ISIC_1407308,0.15994836
ISIC_1408106,0.02890997
ISIC_1408400,0.04746922
ISIC_1408761,0.032899607
ISIC_1409028,0.048334025
ISIC_1409447,0.05114383
ISIC_1409994,0.035186343
ISIC_1410492,0.02641463
ISIC_1410574,0.024188746
ISIC_1410832,0.03684658
ISIC_1413464,0.021921534
ISIC_1414519,0.024363574
ISIC_1415022,0.02539019
ISIC_1416658,0.024118887
ISIC_1419471,0.02291991
ISIC_1420424,0.036246262
ISIC_1425639,0.03365805
ISIC_1426190,0.02290229
ISIC_1426651,0.025499383
ISIC_1427578,0.03956575
ISIC_1427970,0.025889855
ISIC_1428303,0.028316928
ISIC_1429482,0.023906192
ISIC_1429763,0.8541915
ISIC_1429860,0.028379926
ISIC_1431583,0.024034789
ISIC_1434736,0.14151026
ISIC_1434910,0.027486641
ISIC_1435395,0.022620091
ISIC_1435661,0.030088594
ISIC_1436510,0.03473856
ISIC_1437457,0.036477987
ISIC_1437627,0.02533931
ISIC_1437807,0.066007055
ISIC_1438103,0.04889009
ISIC_1438138,0.036753055
ISIC_1439030,0.0227377
ISIC_1439170,0.020130204
ISIC_1440160,0.09602333
ISIC_1441157,0.02971497
ISIC_1442489,0.10455581
ISIC_1443365,0.056860697
ISIC_1443435,0.031514898
ISIC_1444444,0.022548858
ISIC_1445438,0.026407616
ISIC_1446658,0.030568648
ISIC_1447572,0.029417312
ISIC_1448268,0.029169658
ISIC_1448952,0.020804571
ISIC_1449628,0.14393342
ISIC_1450044,0.03500743
ISIC_1450396,0.025598863
ISIC_1452056,0.024561685
ISIC_1452059,0.02226973
ISIC_1453459,0.024048414
ISIC_1453553,0.030721204
ISIC_1453620,0.02496264
ISIC_1454344,0.023863586
ISIC_1455340,0.050039977
ISIC_1455551,0.11806722
ISIC_1455912,0.0642346
ISIC_1455951,0.030396478
ISIC_1458550,0.023270419
ISIC_1460169,0.43641815
ISIC_1461574,0.025138076
ISIC_1461703,0.028509375
ISIC_1462390,0.043578383
ISIC_1464049,0.060285408
ISIC_1464264,0.027816296
ISIC_1464282,0.023130655
ISIC_1468493,0.023568088
ISIC_1469194,0.025079755
ISIC_1469237,0.025123557
ISIC_1472690,0.04996111
ISIC_1472890,0.030786898
ISIC_1476421,0.047406916
ISIC_1479061,0.04661873
ISIC_1479607,0.025502415
ISIC_1482083,0.044239838
ISIC_1484704,0.06778563
ISIC_1485441,0.061249446
ISIC_1486500,0.022044497
ISIC_1486861,0.056536667
ISIC_1487812,0.036299802
ISIC_1488723,0.027283328
ISIC_1489102,0.02842179
ISIC_1490243,0.032528844
ISIC_1490310,0.039894216
ISIC_1490432,0.055261493
ISIC_1491052,0.030827407
ISIC_1491228,0.025252748
ISIC_1491380,0.10407674
ISIC_1491444,0.026028296
ISIC_1491508,0.03588166
ISIC_1492099,0.028112186
ISIC_1492334,0.02650124
ISIC_1493259,0.03444102
ISIC_1493810,0.019930387
ISIC_1493995,0.024001736
ISIC_1494327,0.02126213
ISIC_1496854,0.035423193
ISIC_1497685,0.030464102
ISIC_1499220,0.029280702
ISIC_1499779,0.041705478
ISIC_1500181,0.020886403
ISIC_1500701,0.036131848
ISIC_1500934,0.035964485
ISIC_1500989,0.025400579
ISIC_1501518,0.02015778
ISIC_1502569,0.019397663
ISIC_1503527,0.028403522
ISIC_1503905,0.26093733
ISIC_1504632,0.03210826
ISIC_1504664,0.020537516
ISIC_1504772,0.041716147
ISIC_1505785,0.18704556
ISIC_1505787,0.027969705
ISIC_1505882,0.21831138
ISIC_1505931,0.25402167
ISIC_1508521,0.023370808
ISIC_1508888,0.022662561
ISIC_1509034,0.025604388
ISIC_1509223,0.020552112
ISIC_1509856,0.046543594
ISIC_1510438,0.022155082
ISIC_1510485,0.026386661
ISIC_1510820,0.029133836
ISIC_1511752,0.020363834
ISIC_1512287,0.039038192
ISIC_1512688,0.024033073
ISIC_1513292,0.025521228
ISIC_1514638,0.028088477
ISIC_1516113,0.03823609
ISIC_1518913,0.02767926
ISIC_1519960,0.023315016
ISIC_1521112,0.2372873
ISIC_1521467,0.022013176
ISIC_1522384,0.023717863
ISIC_1522983,0.02725737
ISIC_1523725,0.03215414
ISIC_1524188,0.034404807
ISIC_1524620,0.021039989
ISIC_1525226,0.026440877
ISIC_1525882,0.06122284
ISIC_1526154,0.020533163
ISIC_1526973,0.02473707
ISIC_1527539,0.029359447
ISIC_1528298,0.020387383
ISIC_1530517,0.06443588
ISIC_1533487,0.21417083
ISIC_1535298,0.023641238
ISIC_1536224,0.021412155
ISIC_1536371,0.023227062
ISIC_1536840,0.031578917
ISIC_1536844,0.024832759
ISIC_1537434,0.02304737
ISIC_1537627,0.033285778
ISIC_1538921,0.06321205
ISIC_1539108,0.021674901
ISIC_1539449,0.021100542
ISIC_1539596,0.024554862
ISIC_1541371,0.0303971
ISIC_1541384,0.030890394
ISIC_1541719,0.025353564
ISIC_1541919,0.040974636
ISIC_1542403,0.03118178
ISIC_1543649,0.021706285
ISIC_1544307,0.024427364
ISIC_1544376,0.024350937
ISIC_1544989,0.031329367
ISIC_1545466,0.026595999
ISIC_1545645,0.049008902
ISIC_1546421,0.0240852
ISIC_1551763,0.052638672
ISIC_1552117,0.023316443
ISIC_1553968,0.045277476
ISIC_1554000,0.05604502
ISIC_1554262,0.029721765
ISIC_1558004,0.033095334
ISIC_1558567,0.021746669
ISIC_1560324,0.079571925
ISIC_1560363,0.02418889
ISIC_1560689,0.123249345
ISIC_1560978,0.02400672
ISIC_1561927,0.17722869
ISIC_1562503,0.020190196
ISIC_1564663,0.33537585
ISIC_1565187,0.02328468
ISIC_1565504,0.08872514
ISIC_1566553,0.0449043
ISIC_1567171,0.02622463
ISIC_1567513,0.032962848
ISIC_1567545,0.028108273
ISIC_1567554,0.021439906
ISIC_1567755,0.02380809
ISIC_1569193,0.02788339
ISIC_1570233,0.029250562
ISIC_1571910,0.055371337
ISIC_1576440,0.037730973
ISIC_1577307,0.049829602
ISIC_1577729,0.038609955
ISIC_1578405,0.024861008
ISIC_1579773,0.023054881
ISIC_1581247,0.030401098
ISIC_1582062,0.026521953
ISIC_1582282,0.027636658
ISIC_1584462,0.028913299
ISIC_1586288,0.023324579
ISIC_1586360,0.025069254
ISIC_1589060,0.023384457
ISIC_1589872,0.025553796
ISIC_1589895,0.030284718
ISIC_1590307,0.025120458
ISIC_1591962,0.021799568
ISIC_1592464,0.022873482
ISIC_1593714,0.885346
ISIC_1596422,0.022203913
ISIC_1599454,0.022148233
ISIC_1600066,0.03159178
ISIC_1600890,0.022193234
ISIC_1601014,0.024005536
ISIC_1603921,0.024056613
ISIC_1605133,0.022466248
ISIC_1605633,0.027480554
ISIC_1605845,0.026749736
ISIC_1607922,0.027978545
ISIC_1608729,0.028089922
ISIC_1608811,0.324411
ISIC_1608962,0.042339563
ISIC_1611477,0.031742465
ISIC_1611666,0.021648293
ISIC_1612523,0.02327032
ISIC_1613476,0.024807021
ISIC_1613528,0.02394067
ISIC_1613780,0.025846066
ISIC_1614037,0.023490515
ISIC_1615667,0.028180122
ISIC_1615785,0.03480828
ISIC_1619137,0.021545826
ISIC_1621521,0.022219058
ISIC_1621972,0.02573429
ISIC_1624232,0.025172187
ISIC_1624465,0.021420047
ISIC_1624776,0.034886356
ISIC_1626751,0.023788637
ISIC_1627413,0.021623923
ISIC_1627619,0.565853
ISIC_1628162,0.021208694
ISIC_1628721,0.023529442
ISIC_1630003,0.024825701
ISIC_1630017,0.022827348
ISIC_1631155,0.07766386
ISIC_1632378,0.024115914
ISIC_1632938,0.02637173
ISIC_1634129,0.032447506
ISIC_1637450,0.02188
ISIC_1637595,0.2811974
ISIC_1639429,0.027834529
ISIC_1640686,0.020074232
ISIC_1641015,0.025591832
ISIC_1642210,0.22800705
ISIC_1642626,0.025684247
ISIC_1643353,0.02958539
ISIC_1643380,0.0524459
ISIC_1643383,0.038795985
ISIC_1643984,0.03144928
ISIC_1644228,0.028869813
ISIC_1644845,0.028360475
ISIC_1645390,0.025394758
ISIC_1645689,0.023946187
ISIC_1646877,0.022445753
ISIC_1646969,0.021003006
ISIC_1648251,0.04662643
ISIC_1648791,0.027364697
ISIC_1649659,0.06955423
ISIC_1649760,0.032057367
ISIC_1650615,0.02888723
ISIC_1651006,0.067427985
ISIC_1651164,0.024299148
ISIC_1653663,0.025792792
ISIC_1653866,0.019914342
ISIC_1654007,0.02560469
ISIC_1656201,0.0350217
ISIC_1656828,0.0245
ISIC_1657960,0.01923633
ISIC_1658310,0.023303602
ISIC_1659276,0.027779011
ISIC_1661254,0.02273111
ISIC_1661794,0.023554547
ISIC_1663074,0.082290374
ISIC_1663587,0.031804334
ISIC_1663846,0.020878375
ISIC_1665747,0.02362643
ISIC_1666748,0.12599115
ISIC_1667112,0.02685004
ISIC_1667159,0.6364689
ISIC_1667598,0.029020736
ISIC_1668197,0.02572422
ISIC_1668229,0.021740409
ISIC_1668526,0.042729147
ISIC_1669403,0.024572505
ISIC_1670585,0.029404372
ISIC_1670692,0.6058904
ISIC_1672482,0.025846427
ISIC_1673959,0.024501603
ISIC_1674326,0.22644746
ISIC_1674796,0.03965499
ISIC_1675841,0.026984906
ISIC_1676054,0.077238135
ISIC_1678192,0.023232354
ISIC_1678274,0.027628196
ISIC_1679661,0.023675984
ISIC_1681968,0.033031963
ISIC_1682504,0.03199137
ISIC_1682998,0.031489503
ISIC_1683990,0.02852127
ISIC_1684260,0.23286374
ISIC_1687730,0.02247706
ISIC_1688603,0.02019723
ISIC_1692314,0.024107907
ISIC_1692403,0.039085843
ISIC_1693098,0.21741317
ISIC_1693659,0.02228275
ISIC_1693702,0.038501076
ISIC_1694285,0.11318271
ISIC_1696249,0.023469198
ISIC_1700495,0.034649085
ISIC_1700520,0.023237254
ISIC_1701367,0.02031126
ISIC_1702162,0.07851832
ISIC_1702881,0.031013565
ISIC_1703222,0.025409136
ISIC_1703271,0.02660342
ISIC_1703287,0.021615785
ISIC_1703904,0.030287528
ISIC_1704686,0.033723842
ISIC_1705153,0.026467737
ISIC_1705269,0.033637386
ISIC_1705293,0.09900714
ISIC_1705442,0.022509038
ISIC_1706022,0.023713946
ISIC_1706501,0.11388444
ISIC_1706576,0.09383745
ISIC_1706606,0.028125713
ISIC_1706957,0.0880363
ISIC_1707818,0.032209244
ISIC_1708329,0.031129124
ISIC_1708417,0.03543488
ISIC_1708646,0.0228467
ISIC_1710649,0.03225865
ISIC_1710811,0.025360327
ISIC_1710825,0.023741107
ISIC_1713249,0.022735927
ISIC_1713289,0.03452784
ISIC_1713496,0.08178103
ISIC_1715003,0.022914141
ISIC_1715664,0.02475986
ISIC_1716015,0.03227896
ISIC_1716427,0.061168246
ISIC_1718359,0.055183444
ISIC_1718644,0.026744004
ISIC_1720393,0.022414269
ISIC_1721280,0.15317328
ISIC_1724249,0.03550567
ISIC_1725083,0.036443807
ISIC_1727295,0.5971238
